team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
2.72,2.9,3.3,1,0,0,0.3676470588,0.3448275862,0.303030303
1.68,3.75,6.6,1,0,0,0.5952380952,0.2666666667,0.1515151515
1.8,3.45,5.9,1,0,0,0.5555555556,0.2898550725,0.1694915254
5.9,3.25,1.86,0,1,1,0.1694915254,0.3076923077,0.5376344086
2.22,3.1,4.2,1,0,0,0.4504504505,0.3225806452,0.2380952381
3.6,3.1,2.4,0,1,1,0.2777777778,0.3225806452,0.4166666667
1.76,3.65,5.8,1,0,0,0.5681818182,0.2739726027,0.1724137931
1.92,3.4,5,1,0,0,0.5208333333,0.2941176471,0.2
2.6,2.9,3.5,1,0,0,0.3846153846,0.3448275862,0.2857142857
2.56,3.3,3.1,1,0,0,0.390625,0.303030303,0.3225806452
8.2,3.95,1.56,0,1,1,0.1219512195,0.253164557,0.641025641
3.15,3.55,2.4,0,0,1,0.3174603175,0.2816901408,0.4166666667
2.5,3.2,3.3,1,0,0,0.4,0.3125,0.303030303
3.9,3.45,2.14,0,1,1,0.2564102564,0.2898550725,0.4672897196
2.4,3.4,3.3,1,0,0,0.4166666667,0.2941176471,0.303030303
9.4,4.1,1.51,0,1,1,0.1063829787,0.243902439,0.6622516556
4.6,3.55,1.93,0,1,1,0.2173913043,0.2816901408,0.518134715
1.99,3.9,3.9,1,0,0,0.5025125628,0.2564102564,0.2564102564
2.12,3.45,4.1,1,0,0,0.4716981132,0.2898550725,0.243902439
3.1,3.6,2.4,0,0,1,0.3225806452,0.2777777778,0.4166666667
1.81,3.95,4.8,1,0,0,0.5524861878,0.253164557,0.2083333333
2.52,3.65,2.92,1,0,0,0.3968253968,0.2739726027,0.3424657534
3.75,3.55,2.14,0,1,1,0.2666666667,0.2816901408,0.4672897196
4.3,3.85,1.92,0,1,1,0.2325581395,0.2597402597,0.5208333333
1.77,3.3,6.8,1,0,0,0.5649717514,0.303030303,0.1470588235
3,3.55,2.5,0,0,1,0.3333333333,0.2816901408,0.4
1.67,3.3,8.8,1,0,0,0.5988023952,0.303030303,0.1136363636
2.76,3.95,2.5,0,0,1,0.3623188406,0.253164557,0.4
5.1,3.95,1.77,0,1,1,0.1960784314,0.253164557,0.5649717514
4.1,3.5,2.08,0,1,1,0.243902439,0.2857142857,0.4807692308
2.56,3.4,3.05,1,0,0,0.390625,0.2941176471,0.3278688525
6.8,4.4,1.56,0,1,1,0.1470588235,0.2272727273,0.641025641
1.66,4,6.2,1,0,0,0.6024096386,0.25,0.1612903226
4.9,3.65,1.86,0,1,1,0.2040816327,0.2739726027,0.5376344086
1.75,3.85,5.5,1,0,0,0.5714285714,0.2597402597,0.1818181818
1.18,11,14,1,0,0,0.8474576271,0.0909090909,0.0714285714
5.1,2.44,2.44,0,1,0,0.1960784314,0.4098360656,0.4098360656
1.9,3.7,4.5,1,0,0,0.5263157895,0.2702702703,0.2222222222
