date,year,match_id,team_1,team_1_code,team_2,team_2_code,is_friendly,is_world_cup,team_1_home,team_2_home,is_neutral,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,2018,a_1,russia,RU,saudi arabia,SA,0,1,1,0,0,0.42,0.32,0.26
15/06/2018,2018,a_2,egypt,EG,uruguay,UY,0,1,0,0,1,0.2,0.3,0.5
15/06/2018,2018,b_1,morocco,MA,iran,IR,0,1,0,0,1,0.2,0.48,0.32
15/06/2018,2018,b_2,portugal,PT,spain,ES,0,1,0,0,1,0.2,0.45,0.35
16/06/2018,2018,c_1,france,FR,australia,AU,0,1,0,0,1,0.8,0.12,0.08
16/06/2018,2018,d_1,argentina,AR,iceland,IS,0,1,0,0,1,0.82,0.1,0.08
16/06/2018,2018,c_2,peru,PE,denmark,DK,0,1,0,0,1,0.42,0.32,0.26
16/06/2018,2018,d_2,croatia,HR,nigeria,NG,0,1,0,0,1,0.6,0.18,0.22
17/06/2018,2018,e_1,costa rica,CR,serbia,RS,0,1,0,0,1,0.42,0.32,0.26
17/06/2018,2018,f_1,germany,DE,mexico,MX,0,1,0,0,1,0.42,0.32,0.26
17/06/2018,2018,e_2,brazil,BR,switzerland,CH,0,1,0,0,1,0.42,0.32,0.26
18/06/2018,2018,f_2,sweden,SE,korea republic,KR,0,1,0,0,1,0.42,0.32,0.26
18/06/2018,2018,g_1,belgium,BE,panama,PA,0,1,0,0,1,0.42,0.32,0.26
18/06/2018,2018,g_2,tunisia,TN,england,EN,0,1,0,0,1,0.42,0.32,0.26
19/06/2018,2018,h_1,colombia,CO,japan,JP,0,1,0,0,1,0.42,0.32,0.26
19/06/2018,2018,h_2,poland,PL,senegal,SN,0,1,0,0,1,0.42,0.32,0.26
19/06/2018,2018,a_3,russia,RU,egypt,EG,0,1,1,0,0,0.42,0.32,0.26
20/06/2018,2018,b_3,portugal,PT,morocco,MA,0,1,0,0,1,0.42,0.32,0.26
20/06/2018,2018,a_4,uruguay,UY,saudi arabia,SA,0,1,0,0,1,0.42,0.32,0.26
20/06/2018,2018,b_4,iran,IR,spain,ES,0,1,0,0,1,0.42,0.32,0.26
21/06/2018,2018,c_3,denmark,DK,australia,AU,0,1,0,0,1,0.42,0.32,0.26
21/06/2018,2018,c_4,france,FR,peru,PE,0,1,0,0,1,0.42,0.32,0.26
21/06/2018,2018,d_3,argentina,AR,croatia,HR,0,1,0,0,1,0.42,0.32,0.26
22/06/2018,2018,e_3,brazil,BR,costa rica,CR,0,1,0,0,1,0.42,0.32,0.26
22/06/2018,2018,d_4,nigeria,NG,iceland,IS,0,1,0,0,1,0.42,0.32,0.26
22/06/2018,2018,e_4,serbia,RS,switzerland,CH,0,1,0,0,1,0.42,0.32,0.26
23/06/2018,2018,g_3,belgium,BE,tunisia,TN,0,1,0,0,1,0.42,0.32,0.26
23/06/2018,2018,f_3,korea republic,KR,mexico,MX,0,1,0,0,1,0.42,0.32,0.26
23/06/2018,2018,f_4,germany,DE,sweden,SE,0,1,0,0,1,0.42,0.32,0.26
24/06/2018,2018,g_4,england,EN,panama,PA,0,1,0,0,1,0.42,0.32,0.26
24/06/2018,2018,h_3,japan,JP,senegal,SN,0,1,0,0,1,0.42,0.32,0.26
24/06/2018,2018,h_4,poland,PL,colombia,CO,0,1,0,0,1,0.42,0.32,0.26
25/06/2018,2018,a_5,uruguay,UY,russia,RU,0,1,0,1,0,0.42,0.32,0.26
25/06/2018,2018,a_6,saudi arabia,SA,egypt,EG,0,1,0,0,1,0.42,0.32,0.26
25/06/2018,2018,b_5,iran,IR,portugal,PT,0,1,0,0,1,0.42,0.32,0.26
25/06/2018,2018,b_6,spain,ES,morocco,MA,0,1,0,0,1,0.42,0.32,0.26
26/06/2018,2018,c_5,denmark,DK,france,FR,0,1,0,0,1,0.42,0.32,0.26
26/06/2018,2018,c_6,australia,AU,peru,PE,0,1,0,0,1,0.42,0.32,0.26
26/06/2018,2018,d_5,nigeria,NG,argentina,AR,0,1,0,0,1,0.42,0.32,0.26
26/06/2018,2018,d_6,iceland,IS,croatia,HR,0,1,0,0,1,0.42,0.32,0.26
27/06/2018,2018,f_5,mexico,MX,sweden,SE,0,1,0,0,1,0.42,0.32,0.26
27/06/2018,2018,f_6,korea republic,KR,germany,DE,0,1,0,0,1,0.42,0.32,0.26
27/06/2018,2018,e_5,serbia,RS,brazil,BR,0,1,0,0,1,0.42,0.32,0.26
27/06/2018,2018,e_6,switzerland,CH,costa rica,CR,0,1,0,0,1,0.42,0.32,0.26
28/06/2018,2018,h_5,japan,JP,poland,PL,0,1,0,0,1,0.42,0.32,0.26
28/06/2018,2018,h_6,senegal,SN,colombia,CO,0,1,0,0,1,0.42,0.32,0.26
28/06/2018,2018,g_5,panama,PA,tunisia,TN,0,1,0,0,1,0.42,0.32,0.26
28/06/2018,2018,g_6,england,EN,belgium,BE,0,1,0,0,1,0.42,0.32,0.26
