date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.63321906,0.3094433,0.057337616
15/06/2018,a_2,egypt,uruguay,0.020667652,0.16262844,0.81670386
15/06/2018,b_1,morocco,iran,0.29697585,0.5407567,0.1622675
15/06/2018,b_2,portugal,spain,0.17338605,0.42025983,0.40635413
16/06/2018,c_1,france,australia,0.5284457,0.4053315,0.06622276
16/06/2018,d_1,argentina,iceland,0.431048,0.3008486,0.26810336
16/06/2018,c_2,peru,denmark,0.39522403,0.43595544,0.16882052
16/06/2018,d_2,croatia,nigeria,0.38998535,0.4449859,0.16502877
17/06/2018,e_1,costa rica,serbia,0.29714,0.45475426,0.24810582
17/06/2018,f_1,germany,mexico,0.49509457,0.4447429,0.060162596
17/06/2018,e_2,brazil,switzerland,0.43647048,0.4297259,0.13380362
18/06/2018,f_2,sweden,korea republic,0.30331168,0.46013254,0.23655578
18/06/2018,g_1,belgium,panama,0.6366406,0.31274083,0.05061851
18/06/2018,g_2,tunisia,england,0.097246215,0.36879987,0.5339539
19/06/2018,h_1,colombia,japan,0.67414516,0.29934898,0.026505845
19/06/2018,h_2,poland,senegal,0.37418506,0.42842472,0.19739023
19/06/2018,a_3,russia,egypt,0.5635986,0.37115934,0.06524207
20/06/2018,b_3,portugal,morocco,0.35964438,0.43674615,0.2036094
20/06/2018,a_4,uruguay,saudi arabia,0.66017926,0.29341456,0.04640621
20/06/2018,b_4,iran,spain,0.076269396,0.32250646,0.6012242
21/06/2018,c_3,denmark,australia,0.51722455,0.41489547,0.067879975
21/06/2018,c_4,france,peru,0.27717412,0.41086462,0.31196123
21/06/2018,d_3,argentina,croatia,0.56230044,0.37333974,0.06435982
22/06/2018,e_3,brazil,costa rica,0.59348446,0.37060088,0.03591463
22/06/2018,d_4,nigeria,iceland,0.1632479,0.2923947,0.5443574
22/06/2018,e_4,serbia,switzerland,0.19720702,0.38236946,0.42042354
23/06/2018,g_3,belgium,tunisia,0.47393304,0.40130875,0.12475828
23/06/2018,f_3,korea republic,mexico,0.3490853,0.4214173,0.22949739
23/06/2018,f_4,germany,sweden,0.44043255,0.39507434,0.16449308
24/06/2018,g_4,england,panama,0.6477249,0.30466607,0.04760899
24/06/2018,h_3,japan,senegal,0.016184974,0.096309,0.88750607
24/06/2018,h_4,poland,colombia,0.33492938,0.48280904,0.18226165
25/06/2018,a_5,uruguay,russia,0.6946433,0.2823256,0.023031006
25/06/2018,a_6,saudi arabia,egypt,0.14640911,0.4426908,0.41090012
25/06/2018,b_5,iran,portugal,0.10736277,0.34343112,0.5492062
25/06/2018,b_6,spain,morocco,0.45430395,0.40161657,0.14407946
26/06/2018,c_5,denmark,france,0.17700396,0.40871552,0.41428053
26/06/2018,c_6,australia,peru,0.04907939,0.21982469,0.73109597
26/06/2018,d_5,nigeria,argentina,0.086719856,0.30557364,0.6077065
26/06/2018,d_6,iceland,croatia,0.26068303,0.45490593,0.28441104
27/06/2018,f_5,mexico,sweden,0.28764242,0.3987625,0.31359512
27/06/2018,f_6,korea republic,germany,0.01914354,0.1574185,0.823438
27/06/2018,e_5,serbia,brazil,0.048243128,0.26987836,0.6818785
27/06/2018,e_6,switzerland,costa rica,0.3735426,0.5148156,0.111641705
28/06/2018,h_5,japan,poland,0.012997702,0.10963139,0.8773709
28/06/2018,h_6,senegal,colombia,0.26864654,0.5105111,0.2208423
28/06/2018,g_5,panama,tunisia,0.07695183,0.31731227,0.60573596
28/06/2018,g_6,england,belgium,0.21208417,0.40339062,0.38452524
