date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.6372883,0.294988,0.06772375
15/06/2018,a_2,egypt,uruguay,0.04390979,0.2155243,0.74056596
15/06/2018,b_1,morocco,iran,0.36811352,0.46409914,0.16778736
15/06/2018,b_2,portugal,spain,0.22216938,0.43512687,0.3427038
16/06/2018,c_1,france,australia,0.51604915,0.3807024,0.10324848
16/06/2018,d_1,argentina,iceland,0.4440066,0.33348894,0.22250442
16/06/2018,c_2,peru,denmark,0.34450018,0.44735548,0.20814437
16/06/2018,d_2,croatia,nigeria,0.45223406,0.41227278,0.13549308
17/06/2018,e_1,costa rica,serbia,0.25084922,0.40917432,0.33997652
17/06/2018,f_1,germany,mexico,0.5725626,0.3558942,0.07154324
17/06/2018,e_2,brazil,switzerland,0.49554887,0.37536192,0.12908916
18/06/2018,f_2,sweden,korea republic,0.38483012,0.40805796,0.2071119
18/06/2018,g_1,belgium,panama,0.6104451,0.32854295,0.061011944
18/06/2018,g_2,tunisia,england,0.11948889,0.35943985,0.52107126
19/06/2018,h_1,colombia,japan,0.6311435,0.3194724,0.049384076
19/06/2018,h_2,poland,senegal,0.34858862,0.41422334,0.23718804
19/06/2018,a_3,russia,egypt,0.5628149,0.35273004,0.08445508
20/06/2018,b_3,portugal,morocco,0.48998335,0.38641253,0.1236041
20/06/2018,a_4,uruguay,saudi arabia,0.7030997,0.25787988,0.039020408
20/06/2018,b_4,iran,spain,0.10326019,0.3498595,0.54688036
21/06/2018,c_3,denmark,australia,0.47635365,0.4148376,0.10880878
21/06/2018,c_4,france,peru,0.25568852,0.38001835,0.36429313
21/06/2018,d_3,argentina,croatia,0.39278913,0.42967847,0.17753242
22/06/2018,e_3,brazil,costa rica,0.667691,0.28896955,0.04333943
22/06/2018,d_4,nigeria,iceland,0.18538849,0.32122365,0.49338785
22/06/2018,e_4,serbia,switzerland,0.14151679,0.36744788,0.4910353
23/06/2018,g_3,belgium,tunisia,0.51172817,0.3858914,0.10238043
23/06/2018,f_3,korea republic,mexico,0.2749531,0.43597707,0.28906977
23/06/2018,f_4,germany,sweden,0.50674284,0.36764774,0.12560946
24/06/2018,g_4,england,panama,0.6252304,0.30895737,0.06581225
24/06/2018,h_3,japan,senegal,0.063352294,0.21736418,0.7192836
24/06/2018,h_4,poland,colombia,0.21265842,0.4184153,0.36892632
25/06/2018,a_5,uruguay,russia,0.64263445,0.32190195,0.035463553
25/06/2018,a_6,saudi arabia,egypt,0.23699188,0.43882278,0.32418534
25/06/2018,b_5,iran,portugal,0.11871364,0.35546267,0.5258237
25/06/2018,b_6,spain,morocco,0.558469,0.34758234,0.093948625
26/06/2018,c_5,denmark,france,0.17393899,0.4089457,0.4171153
26/06/2018,c_6,australia,peru,0.07703636,0.25468364,0.66827995
26/06/2018,d_5,nigeria,argentina,0.11664525,0.35364556,0.5297092
26/06/2018,d_6,iceland,croatia,0.20815848,0.4903477,0.3014938
27/06/2018,f_5,mexico,sweden,0.28704822,0.39105663,0.3218952
27/06/2018,f_6,korea republic,germany,0.039387964,0.1975259,0.76308614
27/06/2018,e_5,serbia,brazil,0.05765654,0.25407234,0.6882711
27/06/2018,e_6,switzerland,costa rica,0.41895163,0.4298488,0.15119953
28/06/2018,h_5,japan,poland,0.037355255,0.182651,0.7799938
28/06/2018,h_6,senegal,colombia,0.20948492,0.46000245,0.3305126
28/06/2018,g_5,panama,tunisia,0.15483809,0.37978944,0.46537244
28/06/2018,g_6,england,belgium,0.20261854,0.35850516,0.4388763
