date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.5456635,0.3821715,0.07216501
15/06/2018,a_2,egypt,uruguay,0.044721037,0.24121152,0.7140675
15/06/2018,b_1,morocco,iran,0.37747738,0.44919264,0.17332996
15/06/2018,b_2,portugal,spain,0.22618495,0.44161353,0.33220157
16/06/2018,c_1,france,australia,0.46047392,0.42384422,0.11568194
16/06/2018,d_1,argentina,iceland,0.35565582,0.45288223,0.19146195
16/06/2018,c_2,peru,denmark,0.3361568,0.45499185,0.20885141
16/06/2018,d_2,croatia,nigeria,0.43230182,0.43431178,0.13338637
17/06/2018,e_1,costa rica,serbia,0.20203245,0.43153954,0.36642805
17/06/2018,f_1,germany,mexico,0.54649395,0.38169816,0.07180792
17/06/2018,e_2,brazil,switzerland,0.4338991,0.4337668,0.13233405
18/06/2018,f_2,sweden,korea republic,0.39151224,0.44612026,0.16236745
18/06/2018,g_1,belgium,panama,0.5583742,0.37479603,0.06682979
18/06/2018,g_2,tunisia,england,0.117628455,0.3660702,0.51630133
19/06/2018,h_1,colombia,japan,0.6145517,0.33904058,0.04640767
19/06/2018,h_2,poland,senegal,0.30873027,0.4559112,0.23535857
19/06/2018,a_3,russia,egypt,0.48252463,0.4144387,0.10303659
20/06/2018,b_3,portugal,morocco,0.49852896,0.40698364,0.09448743
20/06/2018,a_4,uruguay,saudi arabia,0.68663996,0.28645843,0.02690161
20/06/2018,b_4,iran,spain,0.08554602,0.32305014,0.5914039
21/06/2018,c_3,denmark,australia,0.44378772,0.43026122,0.12595104
21/06/2018,c_4,france,peru,0.22474022,0.44109643,0.33416334
21/06/2018,d_3,argentina,croatia,0.33744276,0.45488876,0.20766854
22/06/2018,e_3,brazil,costa rica,0.6283834,0.32950035,0.042116232
22/06/2018,d_4,nigeria,iceland,0.16151814,0.40689555,0.43158638
22/06/2018,e_4,serbia,switzerland,0.106091,0.35214815,0.54176086
23/06/2018,g_3,belgium,tunisia,0.52798396,0.3919588,0.08005721
23/06/2018,f_3,korea republic,mexico,0.23363003,0.44411507,0.32225487
23/06/2018,f_4,germany,sweden,0.48677433,0.41250956,0.10071612
24/06/2018,g_4,england,panama,0.52630615,0.3928584,0.08083549
24/06/2018,h_3,japan,senegal,0.07060472,0.29759505,0.63180023
24/06/2018,h_4,poland,colombia,0.14736211,0.3955683,0.45706964
25/06/2018,a_5,uruguay,russia,0.6624357,0.3048793,0.032685015
25/06/2018,a_6,saudi arabia,egypt,0.24327265,0.44696143,0.30976593
25/06/2018,b_5,iran,portugal,0.10170611,0.34643134,0.5518626
25/06/2018,b_6,spain,morocco,0.5482994,0.38066483,0.07103569
26/06/2018,c_5,denmark,france,0.18118574,0.4201867,0.3986276
26/06/2018,c_6,australia,peru,0.07310688,0.3021554,0.6247377
26/06/2018,d_5,nigeria,argentina,0.10876552,0.35551596,0.5357185
26/06/2018,d_6,iceland,croatia,0.1973796,0.4292313,0.3733891
27/06/2018,f_5,mexico,sweden,0.22032738,0.4394519,0.34022078
27/06/2018,f_6,korea republic,germany,0.034006566,0.2110559,0.7549376
27/06/2018,e_5,serbia,brazil,0.041834403,0.2335937,0.7245719
27/06/2018,e_6,switzerland,costa rica,0.4191005,0.4385838,0.14231569
28/06/2018,h_5,japan,poland,0.0408178,0.23082864,0.72835356
28/06/2018,h_6,senegal,colombia,0.16475262,0.40926844,0.425979
28/06/2018,g_5,panama,tunisia,0.20220803,0.4316242,0.36616778
28/06/2018,g_6,england,belgium,0.19640338,0.42873102,0.37486556
