date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.69566137,0.20185323,0.10248545
15/06/2018,a_2,egypt,uruguay,0.06000738,0.14451218,0.7954805
15/06/2018,b_1,morocco,iran,0.40024135,0.46843377,0.13132492
15/06/2018,b_2,portugal,spain,0.23853315,0.4686113,0.29285562
16/06/2018,c_1,france,australia,0.5278946,0.3646658,0.107439525
16/06/2018,d_1,argentina,iceland,0.6358929,0.117864385,0.24624264
16/06/2018,c_2,peru,denmark,0.35638765,0.46974143,0.17387094
16/06/2018,d_2,croatia,nigeria,0.5767256,0.3051728,0.11810148
17/06/2018,e_1,costa rica,serbia,0.28788272,0.33043206,0.3816852
17/06/2018,f_1,germany,mexico,0.5712228,0.3228989,0.10587827
17/06/2018,e_2,brazil,switzerland,0.5735203,0.27049324,0.15598643
18/06/2018,f_2,sweden,korea republic,0.26272213,0.30746537,0.42981252
18/06/2018,g_1,belgium,panama,0.61893374,0.3217746,0.05929163
18/06/2018,g_2,tunisia,england,0.14349744,0.33828798,0.51821464
19/06/2018,h_1,colombia,japan,0.5117366,0.3863969,0.10186649
19/06/2018,h_2,poland,senegal,0.39455348,0.29106003,0.31438652
19/06/2018,a_3,russia,egypt,0.63908064,0.26155806,0.09936126
20/06/2018,b_3,portugal,morocco,0.6608913,0.26377827,0.07533039
20/06/2018,a_4,uruguay,saudi arabia,0.73006535,0.20601146,0.06392318
20/06/2018,b_4,iran,spain,0.13403772,0.40111813,0.4648442
21/06/2018,c_3,denmark,australia,0.45247164,0.44615048,0.10137793
21/06/2018,c_4,france,peru,0.36418724,0.28544602,0.35036677
21/06/2018,d_3,argentina,croatia,0.38938192,0.42320916,0.18740891
22/06/2018,e_3,brazil,costa rica,0.7786857,0.18177505,0.03953932
22/06/2018,d_4,nigeria,iceland,0.31417567,0.16551372,0.52031064
22/06/2018,e_4,serbia,switzerland,0.13405946,0.31434312,0.5515974
23/06/2018,g_3,belgium,tunisia,0.5722465,0.34626672,0.081486754
23/06/2018,f_3,korea republic,mexico,0.25068858,0.42893395,0.3203774
23/06/2018,f_4,germany,sweden,0.48782054,0.32270566,0.18947373
24/06/2018,g_4,england,panama,0.692235,0.22246534,0.08529974
24/06/2018,h_3,japan,senegal,0.10428819,0.12150363,0.77420825
24/06/2018,h_4,poland,colombia,0.21556854,0.38065153,0.4037799
25/06/2018,a_5,uruguay,russia,0.64484483,0.3392593,0.015895838
25/06/2018,a_6,saudi arabia,egypt,0.2489973,0.40925235,0.3417504
25/06/2018,b_5,iran,portugal,0.18559957,0.3638165,0.45058396
25/06/2018,b_6,spain,morocco,0.7658026,0.17992353,0.054273818
26/06/2018,c_5,denmark,france,0.124311216,0.37977013,0.4959186
26/06/2018,c_6,australia,peru,0.14248767,0.21113975,0.6463726
26/06/2018,d_5,nigeria,argentina,0.137913,0.29420096,0.56788605
26/06/2018,d_6,iceland,croatia,0.13965225,0.6658567,0.19449095
27/06/2018,f_5,mexico,sweden,0.38050488,0.26016527,0.35932985
27/06/2018,f_6,korea republic,germany,0.055605296,0.14530724,0.7990874
27/06/2018,e_5,serbia,brazil,0.04229429,0.17326966,0.784436
27/06/2018,e_6,switzerland,costa rica,0.41026816,0.4039561,0.18577565
28/06/2018,h_5,japan,poland,0.03443662,0.073474854,0.89208853
28/06/2018,h_6,senegal,colombia,0.2544235,0.512218,0.23335846
28/06/2018,g_5,panama,tunisia,0.25648052,0.36791968,0.37559974
28/06/2018,g_6,england,belgium,0.13231882,0.164274,0.70340717
