date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.6813461,0.26404288,0.05461094
15/06/2018,a_2,egypt,uruguay,0.03976869,0.18465342,0.7755779
15/06/2018,b_1,morocco,iran,0.25279638,0.4027378,0.34446582
15/06/2018,b_2,portugal,spain,0.12355267,0.34612966,0.53031766
16/06/2018,c_1,france,australia,0.6047709,0.3069306,0.08829852
16/06/2018,d_1,argentina,iceland,0.81793076,0.16033423,0.02173503
16/06/2018,c_2,peru,denmark,0.15979701,0.3345911,0.5056119
16/06/2018,d_2,croatia,nigeria,0.48746404,0.35202876,0.16050722
17/06/2018,e_1,costa rica,serbia,0.15443262,0.27461755,0.5709498
17/06/2018,f_1,germany,mexico,0.76193655,0.19076414,0.04729928
17/06/2018,e_2,brazil,switzerland,0.702691,0.22751057,0.06979843
18/06/2018,f_2,sweden,korea republic,0.57158464,0.303529,0.12488635
18/06/2018,g_1,belgium,panama,0.64048254,0.26874366,0.090773776
18/06/2018,g_2,tunisia,england,0.031598866,0.21526383,0.75313735
19/06/2018,h_1,colombia,japan,0.57114017,0.31233537,0.116524525
19/06/2018,h_2,poland,senegal,0.42472374,0.37117112,0.20410517
19/06/2018,a_3,russia,egypt,0.42828292,0.42069194,0.15102515
20/06/2018,b_3,portugal,morocco,0.5683383,0.33161703,0.10004468
20/06/2018,a_4,uruguay,saudi arabia,0.7792812,0.18358381,0.037135098
20/06/2018,b_4,iran,spain,0.024458399,0.2247018,0.75083977
21/06/2018,c_3,denmark,australia,0.46050516,0.38368607,0.15580875
21/06/2018,c_4,france,peru,0.45716023,0.3325663,0.21027344
21/06/2018,d_3,argentina,croatia,0.5045652,0.3900297,0.10540505
22/06/2018,e_3,brazil,costa rica,0.88692427,0.10376698,0.009308778
22/06/2018,d_4,nigeria,iceland,0.37479526,0.36036545,0.26483932
22/06/2018,e_4,serbia,switzerland,0.11286311,0.24915056,0.63798636
23/06/2018,g_3,belgium,tunisia,0.5330962,0.33300805,0.13389568
23/06/2018,f_3,korea republic,mexico,0.23825859,0.35596934,0.40577203
23/06/2018,f_4,germany,sweden,0.64515543,0.26443532,0.090409204
24/06/2018,g_4,england,panama,0.8227957,0.15419787,0.023006443
24/06/2018,h_3,japan,senegal,0.10806339,0.23843971,0.65349686
24/06/2018,h_4,poland,colombia,0.26712078,0.3604796,0.37239957
25/06/2018,a_5,uruguay,russia,0.60789365,0.25182492,0.14028135
25/06/2018,a_6,saudi arabia,egypt,0.16577716,0.36229855,0.47192433
25/06/2018,b_5,iran,portugal,0.037583392,0.23305796,0.7293587
25/06/2018,b_6,spain,morocco,0.6886514,0.25820425,0.053144366
26/06/2018,c_5,denmark,france,0.09514625,0.23835078,0.666503
26/06/2018,c_6,australia,peru,0.05469159,0.17395113,0.7713573
26/06/2018,d_5,nigeria,argentina,0.06569691,0.25702488,0.6772782
26/06/2018,d_6,iceland,croatia,0.08390917,0.4287105,0.48738033
27/06/2018,f_5,mexico,sweden,0.37749234,0.32662418,0.29588348
27/06/2018,f_6,korea republic,germany,0.013016566,0.098404095,0.8885793
27/06/2018,e_5,serbia,brazil,0.008431853,0.09363221,0.8979359
27/06/2018,e_6,switzerland,costa rica,0.45250744,0.3703133,0.17717937
28/06/2018,h_5,japan,poland,0.0346712,0.13335374,0.83197504
28/06/2018,h_6,senegal,colombia,0.15629211,0.32804283,0.51566505
28/06/2018,g_5,panama,tunisia,0.1508234,0.30415002,0.54502654
28/06/2018,g_6,england,belgium,0.45354673,0.30308357,0.24336968
