date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.5710837,0.3145723,0.114344
15/06/2018,a_2,egypt,uruguay,0.057631955,0.2830469,0.6593211
15/06/2018,b_1,morocco,iran,0.3275999,0.43532228,0.23707782
15/06/2018,b_2,portugal,spain,0.19136737,0.40701416,0.40161848
16/06/2018,c_1,france,australia,0.567186,0.31623268,0.11658137
16/06/2018,d_1,argentina,iceland,0.62447727,0.2820397,0.09348298
16/06/2018,c_2,peru,denmark,0.2308855,0.4082646,0.36084995
16/06/2018,d_2,croatia,nigeria,0.43675733,0.41122186,0.15202078
17/06/2018,e_1,costa rica,serbia,0.1922182,0.38437214,0.42340958
17/06/2018,f_1,germany,mexico,0.5995598,0.2949365,0.10550373
17/06/2018,e_2,brazil,switzerland,0.55729777,0.32120916,0.1214931
18/06/2018,f_2,sweden,korea republic,0.44921628,0.36278066,0.18800308
18/06/2018,g_1,belgium,panama,0.628057,0.28607342,0.08586958
18/06/2018,g_2,tunisia,england,0.05630054,0.29154384,0.65215564
19/06/2018,h_1,colombia,japan,0.56599563,0.31950384,0.114500605
19/06/2018,h_2,poland,senegal,0.39212716,0.40711698,0.20075588
19/06/2018,a_3,russia,egypt,0.39961573,0.39071932,0.20966493
20/06/2018,b_3,portugal,morocco,0.49946523,0.38231477,0.11821998
20/06/2018,a_4,uruguay,saudi arabia,0.70923424,0.23980866,0.050957188
20/06/2018,b_4,iran,spain,0.08309955,0.3399031,0.57699734
21/06/2018,c_3,denmark,australia,0.4798677,0.36423412,0.15589821
21/06/2018,c_4,france,peru,0.33887497,0.39371642,0.26740858
21/06/2018,d_3,argentina,croatia,0.47789502,0.37623557,0.14586942
22/06/2018,e_3,brazil,costa rica,0.73886013,0.21624188,0.044897974
22/06/2018,d_4,nigeria,iceland,0.2758943,0.40715602,0.31694964
22/06/2018,e_4,serbia,switzerland,0.13561992,0.3559488,0.50843126
23/06/2018,g_3,belgium,tunisia,0.5032188,0.36921635,0.12756483
23/06/2018,f_3,korea republic,mexico,0.20788848,0.3918459,0.40026554
23/06/2018,f_4,germany,sweden,0.5164415,0.3317933,0.15176518
24/06/2018,g_4,england,panama,0.68031114,0.25338665,0.06630231
24/06/2018,h_3,japan,senegal,0.11296595,0.3351525,0.55188155
24/06/2018,h_4,poland,colombia,0.26649722,0.3965142,0.33698854
25/06/2018,a_5,uruguay,russia,0.6278863,0.27810645,0.0940072
25/06/2018,a_6,saudi arabia,egypt,0.18515784,0.38559592,0.4292463
25/06/2018,b_5,iran,portugal,0.11381561,0.36922574,0.51695865
25/06/2018,b_6,spain,morocco,0.588214,0.33258143,0.0792046
26/06/2018,c_5,denmark,france,0.13693677,0.3369545,0.52610874
26/06/2018,c_6,australia,peru,0.09708307,0.34295455,0.55996233
26/06/2018,d_5,nigeria,argentina,0.063535474,0.31747797,0.61898655
26/06/2018,d_6,iceland,croatia,0.17214672,0.42405462,0.40379867
27/06/2018,f_5,mexico,sweden,0.25384328,0.375069,0.37108776
27/06/2018,f_6,korea republic,germany,0.043101534,0.23780727,0.7190912
27/06/2018,e_5,serbia,brazil,0.04628933,0.24859148,0.7051192
27/06/2018,e_6,switzerland,costa rica,0.43395796,0.3698617,0.19618034
28/06/2018,h_5,japan,poland,0.04802836,0.24064106,0.7113306
28/06/2018,h_6,senegal,colombia,0.202704,0.40684828,0.39044774
28/06/2018,g_5,panama,tunisia,0.14001963,0.39162195,0.46835843
28/06/2018,g_6,england,belgium,0.3306432,0.37475657,0.29460022
