date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.71130306,0.2146044,0.07409258
15/06/2018,a_2,egypt,uruguay,0.06523539,0.24518573,0.6895789
15/06/2018,b_1,morocco,iran,0.4162102,0.44723156,0.13655822
15/06/2018,b_2,portugal,spain,0.2530833,0.364964,0.38195273
16/06/2018,c_1,france,australia,0.70063394,0.22574422,0.073621884
16/06/2018,d_1,argentina,iceland,0.78649765,0.17505836,0.038443953
16/06/2018,c_2,peru,denmark,0.23195349,0.37896562,0.38908088
16/06/2018,d_2,croatia,nigeria,0.4433614,0.4058483,0.15079029
17/06/2018,e_1,costa rica,serbia,0.23289545,0.34542018,0.42168438
17/06/2018,f_1,germany,mexico,0.7378542,0.20311232,0.059033584
17/06/2018,e_2,brazil,switzerland,0.7109405,0.23123428,0.05782525
18/06/2018,f_2,sweden,korea republic,0.6779559,0.22166152,0.10038252
18/06/2018,g_1,belgium,panama,0.7719479,0.18655756,0.041494545
18/06/2018,g_2,tunisia,england,0.0651543,0.22479798,0.7100477
19/06/2018,h_1,colombia,japan,0.7040192,0.1957491,0.100231744
19/06/2018,h_2,poland,senegal,0.50493085,0.3384314,0.15663779
19/06/2018,a_3,russia,egypt,0.5328643,0.28096765,0.18616812
20/06/2018,b_3,portugal,morocco,0.48982564,0.4027805,0.107393794
20/06/2018,a_4,uruguay,saudi arabia,0.8142631,0.16193937,0.02379749
20/06/2018,b_4,iran,spain,0.13482095,0.32706657,0.5381125
21/06/2018,c_3,denmark,australia,0.6267225,0.2820996,0.09117795
21/06/2018,c_4,france,peru,0.4044539,0.36202797,0.23351805
21/06/2018,d_3,argentina,croatia,0.7155011,0.21189718,0.072601736
22/06/2018,e_3,brazil,costa rica,0.8245292,0.15838876,0.017082082
22/06/2018,d_4,nigeria,iceland,0.35432875,0.4027156,0.2429556
22/06/2018,e_4,serbia,switzerland,0.2415214,0.36468786,0.39379075
23/06/2018,g_3,belgium,tunisia,0.53137374,0.35132265,0.1173036
23/06/2018,f_3,korea republic,mexico,0.301121,0.35130057,0.34757844
23/06/2018,f_4,germany,sweden,0.64733356,0.24990684,0.10275962
24/06/2018,g_4,england,panama,0.9164209,0.07828093,0.005298253
24/06/2018,h_3,japan,senegal,0.11069486,0.24429409,0.64501107
24/06/2018,h_4,poland,colombia,0.46985343,0.33643898,0.19370763
25/06/2018,a_5,uruguay,russia,0.82211524,0.13113946,0.04674534
25/06/2018,a_6,saudi arabia,egypt,0.21153231,0.3330611,0.45540658
25/06/2018,b_5,iran,portugal,0.19107607,0.39897594,0.40994796
25/06/2018,b_6,spain,morocco,0.62857425,0.3169847,0.054441094
26/06/2018,c_5,denmark,france,0.24652368,0.32646462,0.42701164
26/06/2018,c_6,australia,peru,0.13047962,0.37457335,0.49494705
26/06/2018,d_5,nigeria,argentina,0.06522305,0.26103008,0.6737469
26/06/2018,d_6,iceland,croatia,0.21664666,0.3347502,0.44860315
27/06/2018,f_5,mexico,sweden,0.33265042,0.29722196,0.3701276
27/06/2018,f_6,korea republic,germany,0.06836531,0.22655593,0.7050787
27/06/2018,e_5,serbia,brazil,0.0736941,0.25274488,0.673561
27/06/2018,e_6,switzerland,costa rica,0.46396762,0.3194284,0.216604
28/06/2018,h_5,japan,poland,0.038613275,0.13076079,0.83062595
28/06/2018,h_6,senegal,colombia,0.35481152,0.41301268,0.2321758
28/06/2018,g_5,panama,tunisia,0.09223748,0.27535176,0.63241076
28/06/2018,g_6,england,belgium,0.6203198,0.2686022,0.11107804
